Timestamp,Source IP,Destination IP,Protocol,Source Port,Destination Port,Packet Size,TTL,TCP Flags,Payload Size,Attack Type,Interarrival Time,Packet Count
1743727041.4687486,172.20.180.106,192.168.233.27,6,20,783,40,64,S,0,Port Scan,0.0,6072
1743727041.4808033,172.20.180.106,192.168.233.27,6,20,784,54,64,S,0,Normal,0.012054681777954102,6073
1743727041.4808033,172.20.180.106,192.168.233.27,6,20,784,40,64,S,0,Port Scan,0.0,6074
1743727041.4808033,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6075
1743727041.4808033,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6076
1743727041.4964929,172.20.180.106,192.168.233.27,6,20,785,54,64,S,0,Normal,0.015689611434936523,6077
1743727041.4964929,172.20.180.106,192.168.233.27,6,20,785,40,64,S,0,Port Scan,0.0,6078
1743727041.4964929,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.03163766860961914,271
1743727041.4964929,192.168.233.27,172.20.180.106,6,80,20,60,63,SA,0,Normal,0.0,272
1743727041.5121162,172.20.180.106,192.168.233.27,6,20,786,54,64,S,0,Normal,0.015623331069946289,6079
1743727041.5186763,172.20.180.106,192.168.233.27,6,20,786,40,64,S,0,Port Scan,0.006560087203979492,6080
1743727041.529795,172.20.180.106,192.168.233.27,6,20,787,54,64,S,0,Normal,0.011118650436401367,6081
1743727041.5347707,172.20.180.106,192.168.233.27,6,20,787,40,64,S,0,Port Scan,0.004975795745849609,6082
1743727041.5387635,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.003992795944213867,6083
1743727041.5456502,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.006886720657348633,6084
1743727041.54864,172.20.180.106,192.168.233.27,6,20,788,54,64,S,0,Normal,0.0029897689819335938,6085
1743727041.550785,172.20.180.106,192.168.233.27,6,20,788,40,64,S,0,Port Scan,0.002145051956176758,6086
1743727041.5593119,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06281900405883789,273
1743727041.5664604,172.20.180.106,192.168.233.27,6,20,789,54,64,S,0,Normal,0.01567530632019043,6087
1743727041.5664604,172.20.180.106,192.168.233.27,6,20,789,40,64,S,0,Port Scan,0.0,6088
1743727041.5822413,172.20.180.106,192.168.233.27,6,20,790,54,64,S,0,Normal,0.015780925750732422,6089
1743727041.5822413,172.20.180.106,192.168.233.27,6,20,790,40,64,S,0,Port Scan,0.0,6090
1743727041.597862,172.20.180.106,192.168.233.27,6,20,791,54,64,S,0,Normal,0.015620708465576172,6091
1743727041.597862,172.20.180.106,192.168.233.27,6,20,791,40,64,S,0,Port Scan,0.0,6092
1743727041.597862,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6093
1743727041.597862,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6094
1743727041.597862,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.03855013847351074,274
1743727041.613413,172.20.180.106,192.168.233.27,6,20,792,54,64,S,0,Normal,0.015551090240478516,6095
1743727041.6187618,172.20.180.106,192.168.233.27,6,20,792,40,64,S,0,Port Scan,0.005348682403564453,6096
1743727041.6450317,172.20.180.106,192.168.233.27,6,20,793,54,64,S,0,Normal,0.026269912719726562,6097
1743727041.6450317,172.20.180.106,192.168.233.27,6,20,793,40,64,S,0,Port Scan,0.0,6098
1743727041.6450317,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6099
1743727041.660802,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.01577019691467285,6100
1743727041.660802,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06293988227844238,275
1743727041.660802,172.20.180.106,192.168.233.27,6,20,794,54,64,S,0,Normal,0.0,6101
1743727041.660802,172.20.180.106,192.168.233.27,6,20,794,40,64,S,0,Port Scan,0.0,6102
1743727041.6764033,172.20.180.106,192.168.233.27,6,20,795,54,64,S,0,Normal,0.015601396560668945,6103
1743727041.6764033,172.20.180.106,192.168.233.27,6,20,795,40,64,S,0,Port Scan,0.0,6104
1743727041.692092,172.20.180.106,192.168.233.27,6,20,796,54,64,S,0,Normal,0.015688657760620117,6105
1743727041.692092,172.20.180.106,192.168.233.27,6,20,796,40,64,S,0,Port Scan,0.0,6106
1743727041.7077296,172.20.180.106,192.168.233.27,6,20,797,54,64,S,0,Normal,0.015637636184692383,6107
1743727041.7116435,172.20.180.106,192.168.233.27,6,20,797,40,64,S,0,Port Scan,0.00391387939453125,6108
1743727041.7116435,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6109
1743727041.7192316,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.00758814811706543,6110
1743727041.723788,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06298613548278809,276
1743727041.7394903,172.20.180.106,192.168.233.27,6,20,798,54,64,S,0,Normal,0.020258665084838867,6111
1743727041.7394903,172.20.180.106,192.168.233.27,6,20,798,40,64,S,0,Port Scan,0.0,6112
1743727041.755057,172.20.180.106,192.168.233.27,6,20,799,54,64,S,0,Normal,0.015566825866699219,6113
1743727041.755057,172.20.180.106,192.168.233.27,6,20,799,40,64,S,0,Port Scan,0.0,6114
1743727041.771086,172.20.180.106,192.168.233.27,6,20,800,54,64,S,0,Normal,0.016028881072998047,6115
1743727041.771086,172.20.180.106,192.168.233.27,6,20,800,40,64,S,0,Port Scan,0.0,6116
1743727041.771086,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6117
1743727041.771086,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6118
1743727041.7867286,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06294059753417969,277
1743727041.7867286,172.20.180.106,192.168.233.27,6,20,801,54,64,S,0,Normal,0.015642642974853516,6119
1743727041.7867286,172.20.180.106,192.168.233.27,6,20,801,40,64,S,0,Port Scan,0.0,6120
1743727041.8053353,172.20.180.106,192.168.233.27,6,20,802,54,64,S,0,Normal,0.01860666275024414,6121
1743727041.8053353,172.20.180.106,192.168.233.27,6,20,802,40,64,S,0,Port Scan,0.0,6122
1743727041.8195095,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.014174222946166992,6123
1743727041.8195095,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6124
1743727041.8195095,172.20.180.106,192.168.233.27,6,20,803,54,64,S,0,Normal,0.0,6125
1743727041.8195095,172.20.180.106,192.168.233.27,6,20,803,40,64,S,0,Port Scan,0.0,6126
1743727041.8346157,172.20.180.106,192.168.233.27,6,20,804,54,64,S,0,Normal,0.015106201171875,6127
1743727041.8346157,172.20.180.106,192.168.233.27,6,20,804,40,64,S,0,Port Scan,0.0,6128
1743727041.8502913,172.20.180.106,192.168.233.27,6,20,805,54,64,S,0,Normal,0.01567554473876953,6129
1743727041.8502913,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06356263160705566,278
1743727041.8610718,172.20.180.106,192.168.233.27,6,20,805,40,64,S,0,Port Scan,0.010780572891235352,6130
1743727041.8660855,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.005013704299926758,6131
1743727041.8660855,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6132
1743727041.8660855,172.20.180.106,192.168.233.27,6,20,806,54,64,S,0,Normal,0.0,6133
1743727041.8660855,172.20.180.106,192.168.233.27,6,20,806,40,64,S,0,Port Scan,0.0,6134
1743727041.8850236,172.20.180.106,192.168.233.27,6,20,807,54,64,S,0,Normal,0.018938064575195312,6135
1743727041.8870232,172.20.180.106,192.168.233.27,6,20,807,40,64,S,0,Port Scan,0.0019996166229248047,6136
1743727041.9031913,172.20.180.106,192.168.233.27,6,20,808,54,64,S,0,Normal,0.01616811752319336,6137
1743727041.912803,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06251168251037598,279
1743727041.9133675,172.20.180.106,192.168.233.27,6,20,808,40,64,S,0,Port Scan,0.01017618179321289,6138
1743727041.9176133,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.004245758056640625,6139
1743727041.9176133,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6140
1743727041.9196737,172.20.180.106,192.168.233.27,6,20,809,54,64,S,0,Normal,0.002060413360595703,6141
1743727041.9196737,172.20.180.106,192.168.233.27,6,20,809,40,64,S,0,Port Scan,0.0,6142
1743727041.9332292,172.20.180.106,192.168.233.27,6,20,810,54,64,S,0,Normal,0.013555526733398438,6143
1743727041.9332292,172.20.180.106,192.168.233.27,6,20,810,40,64,S,0,Port Scan,0.0,6144
1743727041.9488747,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.03607177734375,280
1743727041.9488747,172.20.180.106,192.168.233.27,6,20,811,54,64,S,0,Normal,0.015645503997802734,6145
1743727041.9488747,172.20.180.106,192.168.233.27,6,20,811,40,64,S,0,Port Scan,0.0,6146
1743727041.9646459,172.20.180.106,192.168.233.27,6,20,812,54,64,S,0,Normal,0.015771150588989258,6147
1743727041.9646459,172.20.180.106,192.168.233.27,6,20,812,40,64,S,0,Port Scan,0.0,6148
1743727041.9646459,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6149
1743727041.9646459,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6150
1743727041.9804277,172.20.180.106,192.168.233.27,6,20,813,54,64,S,0,Normal,0.015781879425048828,6151
1743727041.9804277,172.20.180.106,192.168.233.27,6,20,813,40,64,S,0,Port Scan,0.0,6152
1743727041.996064,172.20.180.106,192.168.233.27,6,20,814,54,64,S,0,Normal,0.015636205673217773,6153
1743727041.996064,172.20.180.106,192.168.233.27,6,20,814,40,64,S,0,Port Scan,0.0,6154
1743727042.009604,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.060729265213012695,281
1743727042.0122755,172.20.180.106,192.168.233.27,6,20,815,54,64,S,0,Normal,0.016211509704589844,6155
1743727042.0122755,172.20.180.106,192.168.233.27,6,20,815,40,64,S,0,Port Scan,0.0,6156
1743727042.0199685,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.007693052291870117,6157
1743727042.0199685,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6158
1743727042.0437346,172.20.180.106,192.168.233.27,6,20,816,54,64,S,0,Normal,0.023766040802001953,6159
1743727042.0534704,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04386639595031738,282
1743727042.0534704,172.20.180.106,192.168.233.27,6,20,816,40,64,S,0,Port Scan,0.009735822677612305,6160
1743727042.0793142,172.20.180.106,192.168.233.27,6,20,817,54,64,S,0,Normal,0.02584385871887207,6161
1743727042.0813277,172.20.180.106,192.168.233.27,6,20,817,40,64,S,0,Port Scan,0.0020134449005126953,6162
1743727042.0833943,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0020666122436523438,6163
1743727042.0833943,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6164
1743727042.1012142,172.20.180.106,192.168.233.27,6,20,818,54,64,S,0,Normal,0.017819881439208984,6165
1743727042.107022,172.20.180.106,192.168.233.27,6,20,818,40,64,S,0,Port Scan,0.0058078765869140625,6166
1743727042.107022,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.053551673889160156,283
1743727042.1312625,172.20.180.106,192.168.233.27,6,20,819,54,64,S,0,Normal,0.024240493774414062,6167
1743727042.1312625,172.20.180.106,192.168.233.27,6,20,819,40,64,S,0,Port Scan,0.0,6168
1743727042.1312625,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6169
1743727042.1312625,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6170
1743727042.146914,172.20.180.106,192.168.233.27,6,20,820,54,64,S,0,Normal,0.015651464462280273,6171
1743727042.146914,172.20.180.106,192.168.233.27,6,20,820,40,64,S,0,Port Scan,0.0,6172
1743727042.1554105,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04838848114013672,284
1743727042.1554105,192.168.233.27,172.20.180.106,6,110,20,60,63,SA,0,Normal,0.0,285
1743727042.1630986,172.20.180.106,192.168.233.27,6,20,821,54,64,S,0,Normal,0.016184568405151367,6173
1743727042.1687229,172.20.180.106,192.168.233.27,6,20,821,40,64,S,0,Port Scan,0.005624294281005859,6174
1743727042.178849,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.010126113891601562,6175
1743727042.178849,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6176
1743727042.178849,172.20.180.106,192.168.233.27,6,20,822,54,64,S,0,Normal,0.0,6177
1743727042.178849,172.20.180.106,192.168.233.27,6,20,822,40,64,S,0,Port Scan,0.0,6178
1743727042.194574,172.20.180.106,192.168.233.27,6,20,823,54,64,S,0,Normal,0.015725135803222656,6179
1743727042.194574,172.20.180.106,192.168.233.27,6,20,823,40,64,S,0,Port Scan,0.0,6180
1743727042.2112787,172.20.180.106,192.168.233.27,6,20,824,54,64,S,0,Normal,0.016704559326171875,6181
1743727042.2143378,172.20.180.106,192.168.233.27,6,20,824,40,64,S,0,Port Scan,0.0030591487884521484,6182
1743727042.2262313,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.07082080841064453,286
1743727042.228308,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.013970136642456055,6183
1743727042.228308,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6184
1743727042.228308,172.20.180.106,192.168.233.27,6,20,825,54,64,S,0,Normal,0.0,6185
1743727042.2741625,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04793119430541992,287
1743727042.3208928,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04673027992248535,288
1743727042.3692052,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04831242561340332,289
1743727042.3692052,172.20.180.106,192.168.233.27,6,20,825,40,64,S,0,Port Scan,0.14089727401733398,6186
1743727042.3692052,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6187
1743727042.3853123,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.01610708236694336,6188
1743727042.3889275,172.20.180.106,192.168.233.27,6,20,826,54,64,S,0,Normal,0.003615140914916992,6189
1743727042.3950536,172.20.180.106,192.168.233.27,6,20,826,40,64,S,0,Port Scan,0.0061261653900146484,6190
1743727042.407868,172.20.180.106,192.168.233.27,6,20,827,54,64,S,0,Normal,0.01281428337097168,6191
1743727042.407868,172.20.180.106,192.168.233.27,6,20,827,40,64,S,0,Port Scan,0.0,6192
1743727042.4253166,172.20.180.106,192.168.233.27,6,20,828,54,64,S,0,Normal,0.01744866371154785,6193
1743727042.4253166,172.20.180.106,192.168.233.27,6,20,828,40,64,S,0,Port Scan,0.0,6194
1743727042.4412668,172.20.180.106,192.168.233.27,6,20,829,54,64,S,0,Normal,0.01595020294189453,6195
1743727042.45922,172.20.180.106,192.168.233.27,6,20,829,40,64,S,0,Port Scan,0.017953157424926758,6196
1743727042.45922,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6197
1743727042.4708612,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.011641263961791992,6198
1743727042.4725842,172.20.180.106,192.168.233.27,6,20,830,54,64,S,0,Normal,0.0017230510711669922,6199
1743727042.4868622,172.20.180.106,192.168.233.27,6,20,830,40,64,S,0,Port Scan,0.014277935028076172,6200
1743727042.5026171,172.20.180.106,192.168.233.27,6,20,831,54,64,S,0,Normal,0.01575493812561035,6201
1743727042.5183117,172.20.180.106,192.168.233.27,6,20,831,40,64,S,0,Port Scan,0.015694618225097656,6202
1743727042.5344234,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.16521811485290527,290
1743727042.5344234,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.01611161231994629,6203
1743727042.5344234,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6204
1743727042.5344234,172.20.180.106,192.168.233.27,6,20,832,54,64,S,0,Normal,0.0,6205
1743727042.5500662,172.20.180.106,192.168.233.27,6,20,832,40,64,S,0,Port Scan,0.015642881393432617,6206
1743727042.5660787,172.20.180.106,192.168.233.27,6,20,833,54,64,S,0,Normal,0.01601243019104004,6207
1743727042.5691495,172.20.180.106,192.168.233.27,6,20,833,40,64,S,0,Port Scan,0.003070831298828125,6208
1743727042.584689,172.20.180.106,192.168.233.27,6,20,834,54,64,S,0,Normal,0.015539407730102539,6209
1743727042.603912,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.0694887638092041,291
1743727042.6126208,172.20.180.106,192.168.233.27,6,20,834,40,64,S,0,Port Scan,0.027931928634643555,6210
1743727042.6176987,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.005077838897705078,6211
1743727042.6213462,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0036475658416748047,6212
1743727042.6213462,172.20.180.106,192.168.233.27,6,20,835,54,64,S,0,Normal,0.0,6213
1743727042.6213462,172.20.180.106,192.168.233.27,6,20,835,40,64,S,0,Port Scan,0.0,6214
1743727042.634217,172.20.180.106,192.168.233.27,6,20,836,54,64,S,0,Normal,0.01287078857421875,6215
1743727042.634217,172.20.180.106,192.168.233.27,6,20,836,40,64,S,0,Port Scan,0.0,6216
1743727042.651798,172.20.180.106,192.168.233.27,6,20,837,54,64,S,0,Normal,0.01758098602294922,6217
1743727042.6548157,172.20.180.106,192.168.233.27,6,20,837,40,64,S,0,Port Scan,0.0030176639556884766,6218
1743727042.6804743,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.07656216621398926,292
1743727042.6804743,172.20.180.106,192.168.233.27,6,20,838,54,64,S,0,Normal,0.025658607482910156,6219
1743727042.6804743,172.20.180.106,192.168.233.27,6,20,838,40,64,S,0,Port Scan,0.0,6220
1743727042.6804743,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6221
1743727042.6804743,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6222
1743727042.6961198,172.20.180.106,192.168.233.27,6,20,839,54,64,S,0,Normal,0.015645503997802734,6223
1743727042.6961198,172.20.180.106,192.168.233.27,6,20,839,40,64,S,0,Port Scan,0.0,6224
1743727042.7118773,172.20.180.106,192.168.233.27,6,20,840,54,64,S,0,Normal,0.01575756072998047,6225
1743727042.7118773,172.20.180.106,192.168.233.27,6,20,840,40,64,S,0,Port Scan,0.0,6226
1743727042.7279959,172.20.180.106,192.168.233.27,6,20,841,54,64,S,0,Normal,0.016118526458740234,6227
1743727042.7279959,172.20.180.106,192.168.233.27,6,20,841,40,64,S,0,Port Scan,0.0,6228
1743727042.7279959,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6229
1743727042.7279959,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6230
1743727042.7437344,172.20.180.106,192.168.233.27,6,20,842,54,64,S,0,Normal,0.015738487243652344,6231
1743727042.759265,172.20.180.106,192.168.233.27,6,20,842,40,64,S,0,Port Scan,0.015530586242675781,6232
1743727042.776103,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.09562873840332031,293
1743727042.776103,172.20.180.106,192.168.233.27,6,20,843,54,64,S,0,Normal,0.01683807373046875,6233
1743727042.776103,172.20.180.106,192.168.233.27,6,20,843,40,64,S,0,Port Scan,0.0,6234
1743727042.776103,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6235
1743727042.776103,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6236
1743727042.7917242,172.20.180.106,192.168.233.27,6,20,844,54,64,S,0,Normal,0.015621185302734375,6237
1743727042.7917242,172.20.180.106,192.168.233.27,6,20,844,40,64,S,0,Port Scan,0.0,6238
1743727042.808454,172.20.180.106,192.168.233.27,6,20,845,54,64,S,0,Normal,0.01672983169555664,6239
1743727042.808454,172.20.180.106,192.168.233.27,6,20,845,40,64,S,0,Port Scan,0.0,6240
1743727042.808454,192.168.233.27,172.20.180.106,6,143,20,60,63,SA,0,Normal,0.032351016998291016,294
1743727042.8225935,172.20.180.106,192.168.233.27,6,20,846,54,64,S,0,Normal,0.014139413833618164,6241
1743727042.8225935,172.20.180.106,192.168.233.27,6,20,846,40,64,S,0,Port Scan,0.0,6242
1743727042.8225935,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6243
1743727042.8225935,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6244
1743727042.8383002,172.20.180.106,192.168.233.27,6,20,847,54,64,S,0,Normal,0.015706777572631836,6245
1743727042.8383002,172.20.180.106,192.168.233.27,6,20,847,40,64,S,0,Port Scan,0.0,6246
1743727042.8383002,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.02984619140625,295
1743727042.853906,172.20.180.106,192.168.233.27,6,20,848,54,64,S,0,Normal,0.015605688095092773,6247
1743727042.856875,172.20.180.106,192.168.233.27,6,20,848,40,64,S,0,Port Scan,0.002969026565551758,6248
1743727042.8700173,172.20.180.106,192.168.233.27,6,20,849,54,64,S,0,Normal,0.01314234733581543,6249
1743727042.8700173,172.20.180.106,192.168.233.27,6,20,849,40,64,S,0,Port Scan,0.0,6250
1743727042.8700173,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6251
1743727042.8700173,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6252
1743727042.889386,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.051085710525512695,296
1743727042.889386,172.20.180.106,192.168.233.27,6,20,850,54,64,S,0,Normal,0.019368648529052734,6253
1743727042.8910217,172.20.180.106,192.168.233.27,6,20,850,40,64,S,0,Port Scan,0.0016357898712158203,6254
1743727042.9094627,172.20.180.106,192.168.233.27,6,20,851,54,64,S,0,Normal,0.018440961837768555,6255
1743727042.9225605,172.20.180.106,192.168.233.27,6,20,851,40,64,S,0,Port Scan,0.013097763061523438,6256
1743727042.932127,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.009566545486450195,6257
1743727042.932127,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6258
1743727042.932127,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04274106025695801,297
1743727042.932127,172.20.180.106,192.168.233.27,6,20,852,54,64,S,0,Normal,0.0,6259
1743727042.932127,172.20.180.106,192.168.233.27,6,20,852,40,64,S,0,Port Scan,0.0,6260
1743727042.9478693,172.20.180.106,192.168.233.27,6,20,853,54,64,S,0,Normal,0.01574230194091797,6261
1743727042.9478693,172.20.180.106,192.168.233.27,6,20,853,40,64,S,0,Port Scan,0.0,6262
1743727042.9658918,172.20.180.106,192.168.233.27,6,20,854,54,64,S,0,Normal,0.018022537231445312,6263
1743727042.9658918,172.20.180.106,192.168.233.27,6,20,854,40,64,S,0,Port Scan,0.0,6264
1743727042.9794793,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.04735231399536133,298
1743727042.9794793,172.20.180.106,192.168.233.27,6,20,855,54,64,S,0,Normal,0.013587474822998047,6265
1743727042.9794793,172.20.180.106,192.168.233.27,6,20,855,40,64,S,0,Port Scan,0.0,6266
1743727042.9794793,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6267
1743727042.9794793,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6268
1743727042.9951873,172.20.180.106,192.168.233.27,6,20,856,54,64,S,0,Normal,0.015707969665527344,6269
1743727042.9951873,172.20.180.106,192.168.233.27,6,20,856,40,64,S,0,Port Scan,0.0,6270
1743727043.012369,172.20.180.106,192.168.233.27,6,20,857,54,64,S,0,Normal,0.0171816349029541,6271
1743727043.0269952,172.20.180.106,192.168.233.27,6,20,857,40,64,S,0,Port Scan,0.014626264572143555,6272
1743727043.0269952,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.047515869140625,299
1743727043.0426867,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.015691518783569336,6273
1743727043.0426867,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6274
1743727043.0552661,172.20.180.106,192.168.233.27,6,20,858,54,64,S,0,Normal,0.01257944107055664,6275
1743727043.0588288,172.20.180.106,192.168.233.27,6,20,858,40,64,S,0,Port Scan,0.0035626888275146484,6276
1743727043.0762663,172.20.180.106,192.168.233.27,6,20,859,54,64,S,0,Normal,0.017437458038330078,6277
1743727043.0762663,172.20.180.106,192.168.233.27,6,20,859,40,64,S,0,Port Scan,0.0,6278
1743727043.0762663,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.0492711067199707,300
1743727043.0904143,172.20.180.106,192.168.233.27,6,20,860,54,64,S,0,Normal,0.01414799690246582,6279
1743727043.0904143,172.20.180.106,192.168.233.27,6,20,860,40,64,S,0,Port Scan,0.0,6280
1743727043.0977502,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0073359012603759766,6281
1743727043.0977502,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6282
1743727043.1256618,172.20.180.106,192.168.233.27,6,20,861,54,64,S,0,Normal,0.027911663055419922,6283
1743727043.1296465,172.20.180.106,192.168.233.27,6,20,861,40,64,S,0,Port Scan,0.003984689712524414,6284
1743727043.1417215,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.06545519828796387,301
1743727043.1531508,172.20.180.106,192.168.233.27,6,20,862,54,64,S,0,Normal,0.023504257202148438,6285
1743727043.1572216,172.20.180.106,192.168.233.27,6,20,862,40,64,S,0,Port Scan,0.004070758819580078,6286
1743727043.1572216,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6287
1743727043.1572216,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6288
1743727043.1729283,172.20.180.106,192.168.233.27,6,20,863,54,64,S,0,Normal,0.015706777572631836,6289
1743727043.1729283,172.20.180.106,192.168.233.27,6,20,863,40,64,S,0,Port Scan,0.0,6290
1743727043.1886292,172.20.180.106,192.168.233.27,6,20,864,54,64,S,0,Normal,0.015700817108154297,6291
1743727043.1886292,172.20.180.106,192.168.233.27,6,20,864,40,64,S,0,Port Scan,0.0,6292
1743727043.1886292,192.168.233.27,172.20.180.106,6,80,20,60,63,R,0,Normal,0.046907663345336914,302
1743727043.206619,172.20.180.106,192.168.233.27,6,20,865,54,64,S,0,Normal,0.0179898738861084,6293
1743727043.206619,172.20.180.106,192.168.233.27,6,20,865,40,64,S,0,Port Scan,0.0,6294
1743727043.206619,172.20.180.106,192.168.233.27,6,20,80,70,64,A,16,Normal,0.0,6295
1743727043.206619,172.20.180.106,192.168.233.27,6,20,80,56,64,A,16,HTTP Request,0.0,6296
1743727043.2225971,172.20.180.106,192.168.233.27,6,20,866,54,64,S,0,Normal,0.015978097915649414,6297
1743727043.2225971,172.20.180.106,192.168.233.27,6,20,866,40,64,S,0,Port Scan,0.0,6298
